Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
66.50	0	0.000	33.3	33.3	5.7	0.0	0.0	30.000000	0	
66.75	0	0.000	33.4	33.4	5.8	0.0	0.0	30.000000	0	
67.00	0	0.000	33.5	33.5	5.8	0.0	0.0	30.000000	0	
67.25	0	0.000	33.6	33.6	5.7	0.0	0.0	30.000000	0	
67.50	0	0.000	33.8	33.8	5.7	0.0	0.0	30.000000	0	
67.75	0	0.000	33.9	33.9	5.8	0.0	0.0	30.000000	0	
68.00	0	0.000	34.0	34.0	5.8	0.0	0.0	30.000000	0	
68.25	0	0.000	34.1	34.1	5.8	0.0	0.0	30.000000	0	
68.50	0	0.000	34.3	34.3	5.7	0.0	0.0	30.000000	0	
68.75	0	0.000	34.4	34.4	5.8	0.0	0.0	30.000000	0	
69.00	0	0.000	34.5	34.5	5.7	0.0	0.0	30.000000	0	
69.25	0	0.000	34.6	34.6	5.7	0.0	0.0	30.000000	0	
69.50	0	0.000	34.8	34.8	5.7	0.0	0.0	30.000000	0	
69.75	0	0.000	34.9	34.9	5.7	0.0	0.0	30.000000	0	
70.00	0	0.000	35.0	35.0	5.8	0.0	0.0	30.000000	0	
70.25	0	0.000	35.1	35.1	5.8	0.0	0.0	30.000000	0	
70.50	0	0.000	35.3	35.3	5.8	0.0	0.0	30.000000	0	
70.75	0	0.000	35.4	35.4	5.8	0.0	0.0	30.000000	0	
71.00	0	0.000	35.5	35.5	5.7	0.0	0.0	30.000000	0	
71.25	0	0.000	35.6	35.6	5.7	0.0	0.0	30.000000	0	
71.50	0	0.000	35.8	35.8	5.7	0.0	0.0	30.000000	0	
71.75	0	0.000	35.9	35.9	5.8	0.0	0.0	30.000000	0	
72.00	0	0.000	36.0	36.0	5.7	0.0	0.0	30.000000	0	
72.25	0	0.000	36.1	36.1	5.7	0.0	0.0	30.000000	0	
72.50	0	0.000	36.3	36.3	5.8	0.0	0.0	30.000000	0	
72.75	0	0.000	36.4	36.4	5.8	0.0	0.0	30.000000	0	
73.00	0	0.000	36.5	36.5	5.8	0.0	0.0	30.000000	0	
73.25	0	0.000	36.6	36.6	5.8	0.0	0.0	30.000000	0	
73.50	0	0.000	36.8	36.8	5.8	0.0	0.0	30.000000	0	
73.75	0	0.000	36.9	36.9	5.8	0.0	0.0	30.000000	0	
74.00	0	0.000	37.0	37.0	5.8	0.0	0.0	30.000000	0	
74.25	0	0.000	37.1	37.1	5.7	0.0	0.0	30.000000	0	
74.50	0	0.000	37.3	37.3	5.8	0.0	0.0	30.000000	0	
74.75	0	0.000	37.4	37.4	5.9	0.0	0.0	30.000000	0	
75.00	0	0.000	37.5	37.5	5.8	0.0	0.0	30.000000	0	
75.25	0	0.000	37.6	37.6	5.8	0.0	0.0	30.000000	0	
75.50	0	0.000	37.8	37.8	5.8	0.0	0.0	30.000000	0	
75.75	0	0.000	37.9	37.9	5.8	0.0	0.0	30.000000	0	
76.00	0	0.000	38.0	38.0	5.8	0.0	0.0	30.000000	0	
76.25	0	0.000	38.1	38.1	5.8	0.0	0.0	30.000000	0	
76.50	0	0.000	38.3	38.3	5.9	0.0	0.0	30.000000	0	
76.75	0	0.000	38.4	38.4	5.9	0.0	0.0	30.000000	0	
77.00	0	0.000	38.5	38.5	5.9	0.0	0.0	30.000000	0	
77.25	0	0.000	38.6	38.6	5.9	0.0	0.0	30.000000	0	
77.50	0	0.000	38.8	38.8	6.0	0.0	0.0	30.000000	0	
77.75	0	0.000	38.9	38.9	5.9	0.0	0.0	30.000000	0	
78.00	0	0.000	39.0	39.0	5.9	0.0	0.0	30.000000	0	
78.25	0	0.000	39.1	39.1	6.0	0.0	0.0	30.000000	0	
78.50	0	0.000	39.3	39.3	6.0	0.0	0.0	30.000000	0	
78.75	0	0.000	39.4	39.4	5.9	0.0	0.0	30.000000	0	
79.00	0	0.000	39.5	39.5	6.0	0.0	0.0	30.000000	0	
79.25	0	0.000	39.6	39.6	6.0	0.0	0.0	30.000000	0	
79.50	0	0.000	39.8	39.8	5.9	0.0	0.0	30.000000	0	
79.75	0	0.000	39.9	39.9	5.9	0.0	0.0	30.000000	0	
80.00	0	0.000	40.0	40.0	6.0	0.0	0.0	30.000000	0	
80.25	0	0.000	40.1	40.1	6.0	0.0	0.0	30.000000	0	
80.50	0	0.000	40.3	40.3	6.0	0.0	0.0	30.000000	0	
80.75	0	0.000	40.4	40.4	6.0	0.0	0.0	30.000000	0	
81.00	0	0.000	40.5	40.5	6.0	0.0	0.0	30.000000	0	
81.25	0	0.000	40.6	40.6	6.1	0.0	0.0	30.000000	0	
81.50	0	0.000	40.8	40.8	6.1	0.0	0.0	30.000000	0	
81.75	0	0.000	40.9	40.9	6.1	0.0	0.0	30.000000	0	
82.00	0	0.000	41.0	41.0	6.0	0.0	0.0	30.000000	0	
82.25	0	0.000	41.1	41.1	6.0	0.0	0.0	30.000000	0	
82.50	0	0.000	41.3	41.3	6.1	0.0	0.0	30.000000	0	
82.75	0	0.000	41.4	41.4	6.0	0.0	0.0	30.000000	0	
83.00	0	0.000	41.5	41.5	6.1	0.0	0.0	30.000000	0	
83.25	0	0.000	41.6	41.6	6.1	0.0	0.0	30.000000	0	
83.50	0	0.000	41.8	41.8	6.1	0.0	0.0	30.000000	0	
83.75	0	0.000	41.9	41.9	6.1	0.0	0.0	30.000000	0	
84.00	0	0.000	42.0	42.0	6.1	0.0	0.0	30.000000	0	
84.25	0	0.000	42.1	42.1	6.1	0.0	0.0	30.000000	0	
84.50	0	0.000	42.3	42.3	6.1	0.0	0.0	30.000000	0	
84.75	0	0.000	42.4	42.4	6.1	0.0	0.0	30.000000	0	
85.00	0	0.000	42.5	42.5	6.1	0.0	0.0	30.000000	0	
85.25	0	0.000	42.6	42.6	6.1	0.0	0.0	30.000000	0	
85.50	0	0.000	42.8	42.8	6.1	0.0	0.0	30.000000	0	
85.75	0	0.000	42.9	42.9	6.1	0.0	0.0	30.000000	0	
86.00	0	0.000	43.0	43.0	6.1	0.0	0.0	30.000000	0	
86.25	0	0.000	43.1	43.1	6.1	0.0	0.0	30.000000	0	
86.50	0	0.000	43.3	43.3	6.2	0.0	0.0	30.000000	0	
86.75	0	0.000	43.4	43.4	6.2	0.0	0.0	30.000000	0	
87.00	0	0.000	43.5	43.5	6.3	0.0	0.0	30.000000	0	
87.25	0	0.000	43.6	43.6	6.3	0.0	0.0	30.000000	0	
87.50	0	0.000	43.8	43.8	6.4	0.0	0.0	30.000000	0	
87.75	0	0.000	43.9	43.9	6.4	0.0	0.0	30.000000	0	
88.00	0	0.000	44.0	44.0	6.4	0.0	0.0	30.000000	0	
88.25	0	0.000	44.1	44.1	6.4	0.0	0.0	30.000000	0	
88.50	0	0.000	44.3	44.3	6.4	0.0	0.0	30.000000	0	
88.75	0	0.000	44.4	44.4	6.4	0.0	0.0	30.000000	0	
89.00	0	0.000	44.5	44.5	6.4	0.0	0.0	30.000000	0	
89.25	0	0.000	44.6	44.6	6.4	0.0	0.0	30.000000	0	
